/
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00007_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00007_00.mp4	136	136
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00454_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00454_00.mp4	362	362
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00449_00.mp4	126	126
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00451_00.mp4	182	182
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00450_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00450_00.mp4	284	284
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00452_00.mp4	350	350
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00453_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/rxFcsZFAgPY/00453_00.mp4	206	206
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00212_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00212_00.mp4	119	119
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00213_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00213_00.mp4	403	403
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00215_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00215_00.mp4	277	277
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00217_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00217_00.mp4	493	493
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00218_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00218_00.mp4	467	467
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00211_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00211_00.mp4	135	135
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00210_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00210_00.mp4	108	108
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00216_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/b31lFgK8cqc/00216_00.mp4	207	207
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/Vw2MHf7QS4w/00193_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/Vw2MHf7QS4w/00193_00.mp4	221	221
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/Vw2MHf7QS4w/00197_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/Vw2MHf7QS4w/00197_00.mp4	154	154
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00030_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00030_00.mp4	113	113
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00019_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00019_00.mp4	137	137
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00016_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00016_00.mp4	119	119
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00029_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00029_00.mp4	155	155
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00018_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00018_00.mp4	118	118
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00028_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00028_00.mp4	182	182
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00022_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00022_00.mp4	179	179
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00017_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00017_00.mp4	105	105
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00020_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00020_00.mp4	104	104
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00015_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00015_00.mp4	146	146
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00026_00.mp4	148	148
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00021_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00021_00.mp4	280	280
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00024_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00024_00.mp4	150	150
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00023_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/35CDXvggFbE/00023_00.mp4	99	99
