/
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/q8BcFoTSiY0/00450_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/q8BcFoTSiY0/00450_00.wav	245	157696
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/q8BcFoTSiY0/00452_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/q8BcFoTSiY0/00452_00.wav	118	75776
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00145_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00145_00.wav	324	207872
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00142_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00142_00.wav	104	66560
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00139_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00139_00.wav	330	211968
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00141_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ab9l--tUvqI/00141_00.wav	125	80896
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/WuzuZoM84Ws/00297_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/WuzuZoM84Ws/00297_00.wav	121	77824
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/1nVbJw7mzhc/00017_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/1nVbJw7mzhc/00017_00.wav	113	72704
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/1nVbJw7mzhc/00015_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/1nVbJw7mzhc/00015_00.wav	178	114688
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/B5EbdJXX4jc/00151_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/B5EbdJXX4jc/00151_00.wav	300	192512
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/B5EbdJXX4jc/00154_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/B5EbdJXX4jc/00154_00.wav	100	64512
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/J2jd219Y14M/00204_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/J2jd219Y14M/00204_00.wav	338	217088
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/J2jd219Y14M/00200_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/J2jd219Y14M/00200_00.wav	157	101376
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Uo_j7nKpLVE/00277_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Uo_j7nKpLVE/00277_00.wav	270	173056
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Uo_j7nKpLVE/00273_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Uo_j7nKpLVE/00273_00.wav	284	182272
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00256_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00256_00.wav	170	109568
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00257_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00257_00.wav	180	115712
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00254_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00254_00.wav	480	307200
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00260_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/QpqpWFG4Cm0/00260_00.wav	171	109568
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/mxZ2CN69xF0/00397_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/mxZ2CN69xF0/00397_00.wav	360	230400
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/fJZDfqWsJZo/00384_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/fJZDfqWsJZo/00384_00.wav	290	186368
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/fJZDfqWsJZo/00382_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/fJZDfqWsJZo/00382_00.wav	140	90112
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00075_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00075_00.wav	200	128000
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00089_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00089_00.wav	298	191488
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00093_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00093_00.wav	439	281600
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00094_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5O6om-jNAS4/00094_00.wav	147	94208
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ooy8Z-LIuwo/00237_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ooy8Z-LIuwo/00237_00.wav	99	63488
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/ikLMdtegMSc/00390_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/ikLMdtegMSc/00390_00.wav	132	84992
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3nH_ME-P_18/00042_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3nH_ME-P_18/00042_00.wav	285	183296
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3nH_ME-P_18/00053_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3nH_ME-P_18/00053_00.wav	320	204800
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3nH_ME-P_18/00047_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3nH_ME-P_18/00047_00.wav	127	81920
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/RK-uqVz9JZU/00262_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/RK-uqVz9JZU/00262_00.wav	107	68608
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/tgOer_cE4Bs/00476_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/tgOer_cE4Bs/00476_00.wav	108	69632
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/8qg3SjJd9tQ/00105_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/8qg3SjJd9tQ/00105_00.wav	126	80896
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/8qg3SjJd9tQ/00107_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/8qg3SjJd9tQ/00107_00.wav	258	165888
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ma5pC9UGrP4/00212_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/Ma5pC9UGrP4/00212_00.wav	113	72704
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/encOCe5iR_s/00379_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/encOCe5iR_s/00379_00.wav	329	210944
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00498_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00498_00.wav	183	117760
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00494_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00494_00.wav	316	202752
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00488_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00488_00.wav	130	83968
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00490_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00490_00.wav	343	220160
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00486_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/wkyu37RRSIQ/00486_00.wav	125	80896
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/sQ5VHWw0-DU/00457_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/sQ5VHWw0-DU/00457_00.wav	104	66560
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3BzngL695ts/00032_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3BzngL695ts/00032_00.wav	254	162816
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3BzngL695ts/00031_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3BzngL695ts/00031_00.wav	105	67584
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00176_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00176_00.wav	102	65536
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00182_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00182_00.wav	345	221184
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00179_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00179_00.wav	236	151552
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00168_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/DVCndOeNuHU/00168_00.wav	114	73728
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5BdFD_O4WJk/00066_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/5BdFD_O4WJk/00066_00.wav	171	109568
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3Eeg31R8O0c/00039_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3Eeg31R8O0c/00039_00.wav	163	104448
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3Eeg31R8O0c/00037_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3Eeg31R8O0c/00037_00.wav	275	176128
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3Eeg31R8O0c/00035_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/3Eeg31R8O0c/00035_00.wav	266	171008
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/af6981iaDV8/00321_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/af6981iaDV8/00321_00.wav	110	70656
