/
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00237_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00237_00.mp4	373	373
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00234_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00234_00.mp4	103	103
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00230_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00230_00.mp4	99	99
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00238_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00238_00.mp4	144	144
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00390_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00390_00.mp4	163	163
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00392_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00392_00.mp4	108	108
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00389_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00389_00.mp4	214	214
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00388_00.mp4	345	345
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00391_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00391_00.mp4	150	150
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00387_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/otLliZetoGE/00387_00.mp4	494	494
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00370_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00370_00.mp4	226	226
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00364_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00364_00.mp4	113	113
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00365_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00365_00.mp4	141	141
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00362_00.mp4	452	452
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00366_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00366_00.mp4	231	231
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00363_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00363_00.mp4	173	173
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00368_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00368_00.mp4	466	466
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00371_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/fS0_3-7kZh0/00371_00.mp4	139	139
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/Z3VbXNH2UyU/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/Z3VbXNH2UyU/00277_00.mp4	337	337
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/Z3VbXNH2UyU/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/Z3VbXNH2UyU/00279_00.mp4	120	120
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00440_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00440_00.mp4	129	129
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00430_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00430_00.mp4	242	242
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00435_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00435_00.mp4	126	126
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00436_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00436_00.mp4	212	212
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00432_00.mp4	155	155
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00438_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00438_00.mp4	116	116
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00433_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00433_00.mp4	111	111
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00434_00.mp4	150	150
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00437_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00437_00.mp4	360	360
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00439_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00439_00.mp4	117	117
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00442_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00442_00.mp4	192	192
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00441_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/tHumhklZStM/00441_00.mp4	315	315
