/
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00108_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00108_00.mp4	119	119
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00105_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00105_00.mp4	402	402
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00107_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00107_00.mp4	263	263
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00109_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00109_00.mp4	149	149
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00100_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00100_00.mp4	110	110
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00353_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00353_00.mp4	122	122
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00355_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00355_00.mp4	110	110
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00358_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00358_00.mp4	313	313
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00356_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00356_00.mp4	177	177
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00359_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00359_00.mp4	256	256
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00357_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00357_00.mp4	140	140
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00360_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/hdG3RsZWm_s/00360_00.mp4	112	112
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00328_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00328_00.mp4	246	246
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00325_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00325_00.mp4	238	238
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00323_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00323_00.mp4	230	230
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00330_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00330_00.mp4	288	288
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00327_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00327_00.mp4	133	133
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00322_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00322_00.mp4	169	169
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00326_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00326_00.mp4	367	367
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00329_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/aw5Dqx-jZ4U/00329_00.mp4	476	476
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/PLqdXidyMgQ/00255_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/PLqdXidyMgQ/00255_00.mp4	253	253
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00273_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00273_00.mp4	121	121
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00274_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00274_00.mp4	141	141
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00271_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00271_00.mp4	116	116
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00276_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00276_00.mp4	298	298
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00266_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00266_00.mp4	199	199
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00268_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00268_00.mp4	120	120
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00265_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00265_00.mp4	138	138
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00272_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00272_00.mp4	186	186
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00269_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00269_00.mp4	138	138
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00270_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00270_00.mp4	160	160
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00267_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00267_00.mp4	129	129
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00278_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00278_00.mp4	185	185
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00279_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00279_00.mp4	181	181
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00275_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/X20dKiqfCXg/00275_00.mp4	106	106
