/
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/xy45m3r5ulQ/00466_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/xy45m3r5ulQ/00466_00.wav	225	144384
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/QqEI6TbZ8Tc/00186_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/QqEI6TbZ8Tc/00186_00.wav	99	63488
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/QqEI6TbZ8Tc/00184_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/QqEI6TbZ8Tc/00184_00.wav	100	64512
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/QqEI6TbZ8Tc/00179_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/QqEI6TbZ8Tc/00179_00.wav	425	272384
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/zq_7R1IqvT4/00489_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/zq_7R1IqvT4/00489_00.wav	199	128000
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/lry0wFUIkH0/00329_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/lry0wFUIkH0/00329_00.wav	162	104448
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/PVoun4agRIk/00155_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/PVoun4agRIk/00155_00.wav	107	68608
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/rt6-Ha05ND4/00406_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/rt6-Ha05ND4/00406_00.wav	508	325632
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/IH5ut8v-jPA/00128_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/IH5ut8v-jPA/00128_00.wav	176	112640
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/b_Tpz2YUxZA/00231_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/b_Tpz2YUxZA/00231_00.wav	443	283648
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/b_Tpz2YUxZA/00227_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/b_Tpz2YUxZA/00227_00.wav	161	103424
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/b_Tpz2YUxZA/00260_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/b_Tpz2YUxZA/00260_00.wav	106	68608
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/s6x-cwWnslM/00422_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/s6x-cwWnslM/00422_00.wav	178	114688
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/s6x-cwWnslM/00408_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/s6x-cwWnslM/00408_00.wav	303	194560
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/s6x-cwWnslM/00425_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/s6x-cwWnslM/00425_00.wav	107	68608
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/55DTPl6k1tQ/00018_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/55DTPl6k1tQ/00018_00.wav	177	113664
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/55DTPl6k1tQ/00014_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/55DTPl6k1tQ/00014_00.wav	144	92160
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/55DTPl6k1tQ/00007_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/55DTPl6k1tQ/00007_00.wav	212	136192
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/df9Bs7vFfhU/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/df9Bs7vFfhU/00280_00.wav	177	113664
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/df9Bs7vFfhU/00287_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/df9Bs7vFfhU/00287_00.wav	426	273408
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/Hhjy-UYgbo8/00113_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/Hhjy-UYgbo8/00113_00.wav	237	152576
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/Hhjy-UYgbo8/00118_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/Hhjy-UYgbo8/00118_00.wav	349	224256
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/xE4ehXHn50U/00463_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/xE4ehXHn50U/00463_00.wav	231	148480
