/
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00024_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00024_00.wav	157	101376
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/7HbS5i8BWP8/00076_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/7HbS5i8BWP8/00076_00.wav	355	227328
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/knu8EP8a0O8/00454_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/knu8EP8a0O8/00454_00.wav	138	89088
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/knu8EP8a0O8/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/knu8EP8a0O8/00452_00.wav	211	135168
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/knu8EP8a0O8/00456_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/knu8EP8a0O8/00456_00.wav	250	160768
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00281_00.wav	498	319488
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00272_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00272_00.wav	112	71680
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00278_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00278_00.wav	170	109568
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00291_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00291_00.wav	358	229376
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00304_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00304_00.wav	290	186368
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00290_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00290_00.wav	220	141312
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00293_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RReH9hQ8QaM/00293_00.wav	201	129024
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NbQBJtezIV0/00224_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NbQBJtezIV0/00224_00.wav	245	157696
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9tWxcLjvFF4/00100_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9tWxcLjvFF4/00100_00.wav	152	97280
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/axRZwxHMb44/00416_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/axRZwxHMb44/00416_00.wav	418	268288
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/KzjPa13YCmw/00205_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/KzjPa13YCmw/00205_00.wav	188	120832
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00055_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00055_00.wav	161	103424
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00062_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00062_00.wav	289	185344
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00047_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00047_00.wav	133	86016
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00057_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/6vwdloR7k68/00057_00.wav	120	76800
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00155_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00155_00.wav	304	194560
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00157_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00157_00.wav	290	186368
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00178_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00178_00.wav	328	209920
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00174_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00174_00.wav	103	66560
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00177_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00177_00.wav	465	297984
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00167_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/C724U6LUu7Q/00167_00.wav	354	227328
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00231_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00231_00.wav	444	284672
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00256_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00256_00.wav	117	75776
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00241_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00241_00.wav	200	128000
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00252_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/NdXyyvCuQi8/00252_00.wav	496	317440
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00485_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00485_00.wav	137	88064
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00490_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00490_00.wav	530	339968
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00492_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00492_00.wav	469	301056
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00475_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00475_00.wav	450	288768
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00489_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00489_00.wav	109	70656
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00487_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/r_uJ4mfSi1M/00487_00.wav	110	70656
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/CwW3JwmGpeI/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/CwW3JwmGpeI/00199_00.wav	210	135168
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/_hRD6kbRVnU/00407_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/_hRD6kbRVnU/00407_00.wav	288	184320
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/_hRD6kbRVnU/00409_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/_hRD6kbRVnU/00409_00.wav	230	147456
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/lC667g1AqdI/00459_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/lC667g1AqdI/00459_00.wav	233	149504
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/WnrHrsxu6gk/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/WnrHrsxu6gk/00357_00.wav	188	120832
