/
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00440_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00440_00.mp4	115	115
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00443_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00443_00.mp4	123	123
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00435_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00435_00.mp4	164	164
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00438_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00438_00.mp4	156	156
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00433_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00433_00.mp4	238	238
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00434_00.mp4	450	450
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00439_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00439_00.mp4	354	354
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00427_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00427_00.mp4	254	254
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00431_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00431_00.mp4	295	295
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00430_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00430_00.mp4	134	134
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00422_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00422_00.mp4	113	113
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00421_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00421_00.mp4	383	383
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00432_00.mp4	146	146
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00419_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00419_00.mp4	101	101
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00424_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00424_00.mp4	104	104
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00429_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00429_00.mp4	142	142
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00425_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/cAYWfQIb5F8/00425_00.mp4	148	148
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/hoaMuzarJbw/00448_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/hoaMuzarJbw/00448_00.mp4	198	198
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/hoaMuzarJbw/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/hoaMuzarJbw/00451_00.mp4	534	534
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00378_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00378_00.mp4	375	375
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00379_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00379_00.mp4	394	394
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00377_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00377_00.mp4	226	226
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00372_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00372_00.mp4	285	285
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00376_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00376_00.mp4	221	221
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00373_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00373_00.mp4	103	103
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00375_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00375_00.mp4	180	180
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00374_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/YXyoKoanTrc/00374_00.mp4	217	217
