/
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00196_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00196_00.mp4	278	278
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00199_00.mp4	108	108
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00195_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00195_00.mp4	129	129
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00202_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00202_00.mp4	152	152
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00194_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00194_00.mp4	214	214
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00193_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00193_00.mp4	123	123
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00204_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00204_00.mp4	379	379
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00200_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00200_00.mp4	136	136
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00203_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00203_00.mp4	169	169
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00348_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00348_00.mp4	416	416
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00347_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00347_00.mp4	104	104
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00364_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00364_00.mp4	243	243
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00354_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00354_00.mp4	257	257
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00353_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00353_00.mp4	255	255
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00355_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00355_00.mp4	127	127
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00362_00.mp4	207	207
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00352_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00352_00.mp4	124	124
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00363_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00363_00.mp4	107	107
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00358_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00358_00.mp4	140	140
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00356_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00356_00.mp4	140	140
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00359_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00359_00.mp4	160	160
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00357_00.mp4	104	104
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00360_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00360_00.mp4	169	169
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00427_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00427_00.mp4	489	489
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00430_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00430_00.mp4	376	376
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00435_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00435_00.mp4	512	512
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00432_00.mp4	207	207
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00434_00.mp4	104	104
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00429_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00429_00.mp4	375	375
