/
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00056_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00056_00.mp4	137	137
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00061_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00061_00.mp4	308	308
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00051_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00051_00.mp4	190	190
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00054_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00054_00.mp4	138	138
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00057_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00057_00.mp4	137	137
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00378_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00378_00.mp4	288	288
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00379_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00379_00.mp4	441	441
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00381_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00381_00.mp4	247	247
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00373_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00373_00.mp4	195	195
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00375_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00375_00.mp4	289	289
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00380_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00380_00.mp4	204	204
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00374_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/jEGYxhBQSWY/00374_00.mp4	554	554
