/
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/9lF5bGNt-3c/00141_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/9lF5bGNt-3c/00141_00.wav	117	75776
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xbmuEujLDro/00475_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xbmuEujLDro/00475_00.wav	182	116736
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/M73MnFOmxoE/00203_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/M73MnFOmxoE/00203_00.wav	109	70656
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/bEtbxfGpDOg/00307_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/bEtbxfGpDOg/00307_00.wav	414	265216
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00212_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00212_00.wav	175	112640
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00217_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00217_00.wav	274	176128
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00209_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00209_00.wav	137	88064
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00206_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00206_00.wav	168	107520
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00214_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/O8S-YsTL3gU/00214_00.wav	110	70656
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/UAyhFmcRVqw/00245_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/UAyhFmcRVqw/00245_00.wav	377	241664
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/UAyhFmcRVqw/00249_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/UAyhFmcRVqw/00249_00.wav	532	340992
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fAbkrHVDlJc/00328_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fAbkrHVDlJc/00328_00.wav	121	77824
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fAbkrHVDlJc/00327_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fAbkrHVDlJc/00327_00.wav	115	73728
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/DXoR1Amjvoc/00159_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/DXoR1Amjvoc/00159_00.wav	113	72704
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/DXoR1Amjvoc/00160_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/DXoR1Amjvoc/00160_00.wav	107	68608
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/DXoR1Amjvoc/00161_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/DXoR1Amjvoc/00161_00.wav	305	195584
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/KFF_eLtiGEo/00191_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/KFF_eLtiGEo/00191_00.wav	128	81920
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/KFF_eLtiGEo/00194_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/KFF_eLtiGEo/00194_00.wav	277	178176
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/KFF_eLtiGEo/00193_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/KFF_eLtiGEo/00193_00.wav	103	66560
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/sp-iqze90rI/00424_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/sp-iqze90rI/00424_00.wav	188	120832
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fltkFy0Q6wc/00348_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fltkFy0Q6wc/00348_00.wav	470	301056
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OlQP0WliqqU/00222_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OlQP0WliqqU/00222_00.wav	265	169984
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OlQP0WliqqU/00221_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OlQP0WliqqU/00221_00.wav	240	153600
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/2Tgjal7l2XU/00024_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/2Tgjal7l2XU/00024_00.wav	162	104448
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/8JrX-0PwjNA/00110_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/8JrX-0PwjNA/00110_00.wav	179	114688
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/tD0CYTnBYvA/00444_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/tD0CYTnBYvA/00444_00.wav	270	173056
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/tD0CYTnBYvA/00430_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/tD0CYTnBYvA/00430_00.wav	238	152576
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/tD0CYTnBYvA/00436_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/tD0CYTnBYvA/00436_00.wav	139	89088
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/YoVuvuxxfjY/00270_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/YoVuvuxxfjY/00270_00.wav	149	96256
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00044_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00044_00.wav	136	87040
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00041_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00041_00.wav	132	84992
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00035_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00035_00.wav	402	258048
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00045_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00045_00.wav	548	351232
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00038_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/3uTRMttD1NQ/00038_00.wav	161	103424
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/Qa64tLjc0qQ/00235_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/Qa64tLjc0qQ/00235_00.wav	267	171008
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xpIFaKnNvco/00486_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xpIFaKnNvco/00486_00.wav	177	113664
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xpIFaKnNvco/00477_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xpIFaKnNvco/00477_00.wav	193	123904
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xpIFaKnNvco/00479_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/xpIFaKnNvco/00479_00.wav	135	87040
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/aMegoiY8-Q4/00294_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/aMegoiY8-Q4/00294_00.wav	407	261120
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/aMegoiY8-Q4/00302_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/aMegoiY8-Q4/00302_00.wav	252	161792
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ZqX754MlWpk/00283_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ZqX754MlWpk/00283_00.wav	370	237568
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ZqX754MlWpk/00285_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ZqX754MlWpk/00285_00.wav	180	115712
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ohY_F0L8zCg/00396_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ohY_F0L8zCg/00396_00.wav	143	92160
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ohY_F0L8zCg/00399_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/ohY_F0L8zCg/00399_00.wav	361	231424
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OpaBsUmRmng/00226_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OpaBsUmRmng/00226_00.wav	106	68608
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OpaBsUmRmng/00225_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/OpaBsUmRmng/00225_00.wav	102	65536
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gVN9_ju_T8U/00365_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gVN9_ju_T8U/00365_00.wav	154	99328
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gVN9_ju_T8U/00363_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gVN9_ju_T8U/00363_00.wav	123	78848
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gVN9_ju_T8U/00368_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gVN9_ju_T8U/00368_00.wav	157	101376
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/z3zKxLvEw0s/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/z3zKxLvEw0s/00491_00.wav	127	81920
