/
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00031_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00031_00.mp4	186	186
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00027_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00027_00.mp4	161	161
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00028_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00028_00.mp4	429	429
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00025_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00025_00.mp4	172	172
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00026_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00026_00.mp4	185	185
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00024_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00024_00.mp4	103	103
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00023_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00023_00.mp4	347	347
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/8oTzIiybXS4/00064_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/8oTzIiybXS4/00064_00.mp4	115	115
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/8oTzIiybXS4/00065_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/8oTzIiybXS4/00065_00.mp4	436	436
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/8oTzIiybXS4/00063_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/8oTzIiybXS4/00063_00.mp4	228	228
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00075_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00075_00.mp4	312	312
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00078_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00078_00.mp4	301	301
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00073_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00073_00.mp4	101	101
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00072_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00072_00.mp4	180	180
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00070_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00070_00.mp4	291	291
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00069_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00069_00.mp4	196	196
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00077_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00077_00.mp4	238	238
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00071_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00071_00.mp4	179	179
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00074_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/9HbkxfHMKog/00074_00.mp4	157	157
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00338_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00338_00.mp4	117	117
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00335_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00335_00.mp4	152	152
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00336_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00336_00.mp4	177	177
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00337_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00337_00.mp4	290	290
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00334_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00334_00.mp4	155	155
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00331_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00331_00.mp4	450	450
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00330_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00330_00.mp4	140	140
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00343_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00343_00.mp4	129	129
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00340_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00340_00.mp4	112	112
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00341_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/mGroP_3WH_4/00341_00.mp4	252	252
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/xBJAvGEfr8M/00462_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/xBJAvGEfr8M/00462_00.mp4	154	154
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/is0hFwOvfmA/00310_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/is0hFwOvfmA/00310_00.mp4	476	476
