/
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00144_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00144_00.mp4	561	561
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00150_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00150_00.mp4	196	196
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00146_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00146_00.mp4	141	141
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/dhiYrcQPXtw/00383_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/dhiYrcQPXtw/00383_00.mp4	303	303
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00370_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00370_00.mp4	161	161
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00379_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00379_00.mp4	133	133
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00381_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00381_00.mp4	200	200
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00372_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00372_00.mp4	274	274
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00382_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00382_00.mp4	175	175
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00376_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00376_00.mp4	275	275
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00373_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00373_00.mp4	493	493
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00375_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00375_00.mp4	254	254
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00380_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/YyggepUJNFE/00380_00.mp4	216	216
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00002_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00002_00.mp4	288	288
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00011_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00011_00.mp4	311	311
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00010_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00010_00.mp4	176	176
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00004_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00004_00.mp4	124	124
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00003_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00003_00.mp4	256	256
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00006_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00006_00.mp4	346	346
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00009_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00009_00.mp4	328	328
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00005_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00005_00.mp4	146	146
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00001_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00001_00.mp4	143	143
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00007_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/61umJJ3o9yk/00007_00.mp4	125	125
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Apx7en-THBc/00029_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Apx7en-THBc/00029_00.mp4	109	109
