/
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00205_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00205_00.wav	467	299008
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00199_00.wav	156	100352
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00204_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00204_00.wav	232	148480
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/VjPMaSgEEaU/00247_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/VjPMaSgEEaU/00247_00.wav	176	112640
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/VjPMaSgEEaU/00249_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/VjPMaSgEEaU/00249_00.wav	139	89088
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/kpJY0esWk44/00300_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/kpJY0esWk44/00300_00.wav	421	270336
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/kpJY0esWk44/00301_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/kpJY0esWk44/00301_00.wav	327	209920
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/yOTOzZCahsU/00481_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/yOTOzZCahsU/00481_00.wav	129	82944
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/yOTOzZCahsU/00484_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/yOTOzZCahsU/00484_00.wav	299	191488
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/yOTOzZCahsU/00480_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/yOTOzZCahsU/00480_00.wav	364	233472
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/EKqJcAwhISE/00148_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/EKqJcAwhISE/00148_00.wav	171	109568
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uUAAqC5K80o/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uUAAqC5K80o/00432_00.wav	159	102400
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/G3jcmZbK31I/00162_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/G3jcmZbK31I/00162_00.wav	334	214016
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00008_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00008_00.wav	536	343040
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00004_00.wav	134	86016
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00003_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00003_00.wav	389	249856
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00007_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/05G2heeniQo/00007_00.wav	471	302080
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00426_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00426_00.wav	542	347136
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00423_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00423_00.wav	145	93184
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00410_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00410_00.wav	151	97280
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00425_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/uENzXrff3S8/00425_00.wav	166	106496
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00016_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00016_00.wav	203	130048
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00029_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00029_00.wav	229	147456
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00018_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00018_00.wav	125	80896
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00026_00.wav	122	78848
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00012_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00012_00.wav	109	70656
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00021_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/08lI86CXfD4/00021_00.wav	313	200704
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00186_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00186_00.wav	165	106496
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00184_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00184_00.wav	104	66560
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00180_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00180_00.wav	104	66560
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00177_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ihirdlp-K80/00177_00.wav	106	68608
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/lrJh8TyATec/00314_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/lrJh8TyATec/00314_00.wav	103	66560
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/lrJh8TyATec/00318_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/lrJh8TyATec/00318_00.wav	297	190464
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/lrJh8TyATec/00310_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/lrJh8TyATec/00310_00.wav	118	75776
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9LSwqwpWY8U/00065_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9LSwqwpWY8U/00065_00.wav	192	122880
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qeOFQcEI_Uw/00398_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qeOFQcEI_Uw/00398_00.wav	444	284672
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qeOFQcEI_Uw/00394_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qeOFQcEI_Uw/00394_00.wav	102	65536
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/izH_QT-USvY/00297_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/izH_QT-USvY/00297_00.wav	477	306176
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00067_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00067_00.wav	242	155648
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00068_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00068_00.wav	352	225280
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00084_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00084_00.wav	464	296960
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00075_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00075_00.wav	148	95232
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00078_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00078_00.wav	360	230400
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00085_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00085_00.wav	464	296960
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00082_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00082_00.wav	225	144384
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00079_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/9TwuR0jCavk/00079_00.wav	144	92160
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m5WmRAVDnus/00332_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m5WmRAVDnus/00332_00.wav	101	65536
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m5WmRAVDnus/00330_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m5WmRAVDnus/00330_00.wav	391	250880
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ce4EqE3CGG8/00125_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Ce4EqE3CGG8/00125_00.wav	357	229376
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/IEVfjmkTQ14/00168_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/IEVfjmkTQ14/00168_00.wav	160	102400
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00435_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00435_00.wav	130	83968
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00436_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00436_00.wav	168	107520
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00438_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00438_00.wav	205	132096
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00441_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vJg3z5c93zU/00441_00.wav	180	115712
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nnz8_XphYeE/00370_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nnz8_XphYeE/00370_00.wav	305	195584
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/ycHO0IbL65c/00487_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/ycHO0IbL65c/00487_00.wav	116	74752
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m90l1LqR8tM/00339_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m90l1LqR8tM/00339_00.wav	142	91136
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m90l1LqR8tM/00334_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/m90l1LqR8tM/00334_00.wav	251	160768
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/3dGN7V6dCTY/00041_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/3dGN7V6dCTY/00041_00.wav	403	258048
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/3dGN7V6dCTY/00043_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/3dGN7V6dCTY/00043_00.wav	158	101376
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/BcUYBOlqmME/00119_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/BcUYBOlqmME/00119_00.wav	125	80896
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Uys96ouIJgA/00236_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Uys96ouIJgA/00236_00.wav	141	91136
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Uys96ouIJgA/00232_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Uys96ouIJgA/00232_00.wav	123	78848
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Uys96ouIJgA/00234_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Uys96ouIJgA/00234_00.wav	111	71680
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/AOEbmv7rfCI/00104_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/AOEbmv7rfCI/00104_00.wav	252	161792
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/AOEbmv7rfCI/00093_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/AOEbmv7rfCI/00093_00.wav	438	280576
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/AOEbmv7rfCI/00109_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/AOEbmv7rfCI/00109_00.wav	127	81920
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/SsqYFNsP2U8/00226_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/SsqYFNsP2U8/00226_00.wav	109	70656
