/
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00023_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00023_00.mp4	193	193
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00140_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00140_00.mp4	120	120
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00127_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00127_00.mp4	184	184
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00133_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00133_00.mp4	151	151
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00130_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00130_00.mp4	220	220
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00136_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00136_00.mp4	105	105
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00128_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00128_00.mp4	122	122
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00129_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00129_00.mp4	139	139
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00134_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00134_00.mp4	419	419
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00132_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00132_00.mp4	148	148
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00126_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00126_00.mp4	131	131
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00137_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00137_00.mp4	248	248
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00138_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/M1WsB6iHEAQ/00138_00.mp4	212	212
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/FZq7DN4g3Ro/00119_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/FZq7DN4g3Ro/00119_00.mp4	245	245
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00032_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00032_00.mp4	374	374
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00033_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00033_00.mp4	295	295
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00039_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00039_00.mp4	132	132
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00031_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00031_00.mp4	245	245
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00037_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00037_00.mp4	129	129
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00035_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00035_00.mp4	412	412
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00036_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00036_00.mp4	237	237
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00034_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3sxRDhioe8k/00034_00.mp4	339	339
