/
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00500_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00500_00.mp4	117	117
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00495_00.mp4	178	178
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00492_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00492_00.mp4	127	127
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00289_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00289_00.mp4	100	100
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00291_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00291_00.mp4	164	164
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00287_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00287_00.mp4	107	107
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00292_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00292_00.mp4	183	183
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00290_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/MAkKYZnsqZ8/00290_00.mp4	216	216
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00395_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00395_00.mp4	202	202
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00396_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00396_00.mp4	163	163
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00398_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00398_00.mp4	263	263
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00399_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00399_00.mp4	135	135
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00403_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00403_00.mp4	153	153
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00394_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00394_00.mp4	288	288
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00401_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00401_00.mp4	184	184
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00393_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00393_00.mp4	166	166
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00397_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/iTcmFUpol1s/00397_00.mp4	471	471
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00277_00.mp4	114	114
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00280_00.mp4	171	171
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00283_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00283_00.mp4	117	117
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00281_00.mp4	290	290
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00285_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00285_00.mp4	182	182
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00278_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00278_00.mp4	266	266
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00282_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00282_00.mp4	484	484
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00286_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00286_00.mp4	473	473
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00284_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/InAkbbCFFN0/00284_00.mp4	142	142
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/RIVJcavW0To/00326_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/RIVJcavW0To/00326_00.mp4	342	342
