/
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00194_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00194_00.wav	116	74752
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00201_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00201_00.wav	139	89088
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00207_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00207_00.wav	287	184320
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00203_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00203_00.wav	107	68608
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/U3E71JhfpoE/00274_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/U3E71JhfpoE/00274_00.wav	123	78848
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/U3E71JhfpoE/00272_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/U3E71JhfpoE/00272_00.wav	156	100352
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00127_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00127_00.wav	127	81920
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00087_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00087_00.wav	132	84992
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00059_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00059_00.wav	184	117760
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00062_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00062_00.wav	303	194560
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00041_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00041_00.wav	133	86016
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00029_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00029_00.wav	212	136192
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00121_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00121_00.wav	335	215040
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00129_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00129_00.wav	468	300032
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00091_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00091_00.wav	110	70656
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00118_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00118_00.wav	151	97280
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00166_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00166_00.wav	506	324608
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00134_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00134_00.wav	179	114688
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00115_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00115_00.wav	491	314368
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00043_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00043_00.wav	161	103424
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00050_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00050_00.wav	100	64512
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00154_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00154_00.wav	151	97280
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00150_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00150_00.wav	183	117760
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00165_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00165_00.wav	145	93184
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00126_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00126_00.wav	113	72704
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00082_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00082_00.wav	421	270336
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00038_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00038_00.wav	142	91136
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00034_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/BDSLeOwrsxQ/00034_00.wav	123	78848
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xDiXBpPzQqE/00459_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xDiXBpPzQqE/00459_00.wav	162	104448
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xpEv6RZC6KY/00483_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xpEv6RZC6KY/00483_00.wav	548	351232
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/u_RKuRMTlCA/00444_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/u_RKuRMTlCA/00444_00.wav	372	238592
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/3XyCt3SAVNM/00007_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/3XyCt3SAVNM/00007_00.wav	156	100352
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/c8BoCklx08k/00342_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/c8BoCklx08k/00342_00.wav	177	113664
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/p7D_uS4DCoQ/00413_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/p7D_uS4DCoQ/00413_00.wav	194	124928
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00247_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00247_00.wav	375	240640
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00259_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00259_00.wav	133	86016
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00258_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00258_00.wav	183	117760
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00261_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00261_00.wav	424	271360
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00257_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00257_00.wav	199	128000
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00260_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/RZqQ1E89NPw/00260_00.wav	124	79872
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/CZvq-7uH5So/00172_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/CZvq-7uH5So/00172_00.wav	108	69632
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/QKtujb50fC0/00241_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/QKtujb50fC0/00241_00.wav	118	75776
