/
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/BNVQvPQtS8Y/00163_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/BNVQvPQtS8Y/00163_00.wav	108	69632
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/BNVQvPQtS8Y/00161_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/BNVQvPQtS8Y/00161_00.wav	155	99328
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/hi-5_IiJzQ4/00426_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/hi-5_IiJzQ4/00426_00.wav	100	64512
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/hi-5_IiJzQ4/00421_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/hi-5_IiJzQ4/00421_00.wav	130	83968
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/hi-5_IiJzQ4/00419_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/hi-5_IiJzQ4/00419_00.wav	111	71680
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/1Oow85tEnko/00014_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/1Oow85tEnko/00014_00.wav	475	304128
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/1Oow85tEnko/00015_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/1Oow85tEnko/00015_00.wav	316	202752
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00247_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00247_00.wav	134	86016
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00256_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00256_00.wav	349	224256
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00248_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00248_00.wav	173	111616
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00246_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/O43r8Z3A4MI/00246_00.wav	207	133120
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/5N-rOMqdpsU/00103_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/5N-rOMqdpsU/00103_00.wav	196	125952
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/5N-rOMqdpsU/00108_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/5N-rOMqdpsU/00108_00.wav	200	128000
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QaQ5QdsEUV0/00319_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QaQ5QdsEUV0/00319_00.wav	551	353280
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QaQ5QdsEUV0/00312_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QaQ5QdsEUV0/00312_00.wav	138	89088
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QaQ5QdsEUV0/00304_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QaQ5QdsEUV0/00304_00.wav	159	102400
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/P9WxTz1rKys/00286_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/P9WxTz1rKys/00286_00.wav	140	90112
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/cEklNBzvgpM/00345_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/cEklNBzvgpM/00345_00.wav	391	250880
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QEsMwTvPNaE/00298_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QEsMwTvPNaE/00298_00.wav	392	250880
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QEsMwTvPNaE/00299_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/QEsMwTvPNaE/00299_00.wav	376	240640
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/M67mwJ7kcT0/00222_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/M67mwJ7kcT0/00222_00.wav	394	252928
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/LBWjBxM3ySE/00210_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/LBWjBxM3ySE/00210_00.wav	184	117760
