/
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00184_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00184_00.mp4	186	186
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00181_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00181_00.mp4	117	117
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00187_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00187_00.mp4	123	123
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00192_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00192_00.mp4	183	183
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00195_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00195_00.mp4	136	136
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00188_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00188_00.mp4	127	127
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00182_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00182_00.mp4	186	186
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00185_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00185_00.mp4	120	120
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00183_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00183_00.mp4	134	134
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00189_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00189_00.mp4	195	195
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00193_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00193_00.mp4	183	183
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00197_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00197_00.mp4	142	142
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/L_Gq2ayEhJY/00221_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/L_Gq2ayEhJY/00221_00.mp4	156	156
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00447_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00447_00.mp4	182	182
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00448_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00448_00.mp4	561	561
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00449_00.mp4	116	116
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00451_00.mp4	278	278
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00450_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00450_00.mp4	374	374
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00452_00.mp4	278	278
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00453_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/lQBzWIRMi9Y/00453_00.mp4	428	428
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00205_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00205_00.mp4	470	470
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00199_00.mp4	317	317
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00202_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00202_00.mp4	245	245
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00206_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00206_00.mp4	114	114
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00201_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00201_00.mp4	173	173
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00207_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00207_00.mp4	301	301
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00204_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00204_00.mp4	140	140
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00203_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00203_00.mp4	222	222
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00200_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/Kx8JlBTK3KQ/00200_00.mp4	212	212
