/
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/QQUsiQpFGjs/00257_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/QQUsiQpFGjs/00257_00.wav	374	239616
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/HfFZeWh9oXU/00208_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/HfFZeWh9oXU/00208_00.wav	206	132096
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/ghYpcdH4FCw/00352_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/ghYpcdH4FCw/00352_00.wav	182	116736
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/ghYpcdH4FCw/00347_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/ghYpcdH4FCw/00347_00.wav	313	200704
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/qdzhJWt84qU/00482_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/qdzhJWt84qU/00482_00.wav	112	71680
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00018_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00018_00.wav	548	351232
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00031_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00031_00.wav	153	98304
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00037_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00037_00.wav	365	234496
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00052_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00052_00.wav	158	101376
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00013_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00013_00.wav	161	103424
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00051_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00051_00.wav	288	184320
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00046_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00046_00.wav	178	114688
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00057_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/43DR9xeAsnE/00057_00.wav	285	183296
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00370_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00370_00.wav	179	114688
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00390_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00390_00.wav	131	83968
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00431_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00431_00.wav	112	71680
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00422_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00422_00.wav	185	118784
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00414_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00414_00.wav	235	150528
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00428_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00428_00.wav	224	143360
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00388_00.wav	104	66560
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00403_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00403_00.wav	152	97280
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00383_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/l7FWybqqkFY/00383_00.wav	259	165888
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/KT1QTtvnHmw/00221_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/KT1QTtvnHmw/00221_00.wav	195	124928
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/YU1KvGJ4XZs/00300_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/YU1KvGJ4XZs/00300_00.wav	218	140288
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/YU1KvGJ4XZs/00299_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/YU1KvGJ4XZs/00299_00.wav	228	146432
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00241_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00241_00.wav	124	79872
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00248_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00248_00.wav	128	81920
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00252_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00252_00.wav	208	133120
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00238_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/OH2L_6VCTrA/00238_00.wav	114	73728
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/nnjC9ZrLoak/00447_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/nnjC9ZrLoak/00447_00.wav	100	64512
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/nnjC9ZrLoak/00448_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/nnjC9ZrLoak/00448_00.wav	213	137216
