/
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00312_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00312_00.mp4	363	363
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00309_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00309_00.mp4	261	261
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00315_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00315_00.mp4	384	384
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00310_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00310_00.mp4	135	135
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00222_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00222_00.mp4	222	222
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00221_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00221_00.mp4	149	149
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00217_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00217_00.mp4	260	260
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00224_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00224_00.mp4	413	413
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00218_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00218_00.mp4	205	205
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00223_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00223_00.mp4	217	217
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00220_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/OVACHJq2lO4/00220_00.mp4	397	397
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00008_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00008_00.mp4	119	119
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00004_00.mp4	103	103
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00005_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00005_00.mp4	106	106
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00007_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/0poDMsP2ag4/00007_00.mp4	234	234
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00127_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00127_00.mp4	215	215
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00133_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00133_00.mp4	378	378
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00130_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00130_00.mp4	109	109
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00128_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00128_00.mp4	382	382
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00129_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00129_00.mp4	405	405
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00125_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00125_00.mp4	109	109
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00122_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00122_00.mp4	286	286
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00126_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/9CNgM83aoaI/00126_00.mp4	216	216
