/
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00327_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00327_00.wav	103	66560
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00322_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00322_00.wav	423	271360
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00340_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00340_00.wav	146	94208
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00290_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00290_00.wav	150	96256
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00279_00.wav	156	100352
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00351_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00351_00.wav	164	105472
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00333_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00333_00.wav	152	97280
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00310_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00310_00.wav	367	235520
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/SOxVXroH7hw/00157_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/SOxVXroH7hw/00157_00.wav	374	239616
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/kRW4cKISbpQ/00405_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/kRW4cKISbpQ/00405_00.wav	295	189440
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/rlwSnJXPGzE/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/rlwSnJXPGzE/00452_00.wav	104	66560
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/prdu_IkW1ok/00422_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/prdu_IkW1ok/00422_00.wav	525	336896
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/prdu_IkW1ok/00428_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/prdu_IkW1ok/00428_00.wav	279	179200
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/prdu_IkW1ok/00425_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/prdu_IkW1ok/00425_00.wav	379	242688
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00064_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00064_00.wav	191	122880
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00058_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00058_00.wav	131	83968
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00041_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00041_00.wav	125	80896
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00101_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00101_00.wav	249	159744
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00104_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00104_00.wav	131	83968
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00118_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00118_00.wav	163	104448
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00043_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00043_00.wav	146	94208
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00051_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00051_00.wav	175	112640
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00089_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00089_00.wav	200	128000
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00116_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00116_00.wav	159	102400
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00093_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00093_00.wav	429	275456
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00065_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00065_00.wav	323	206848
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00046_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00046_00.wav	557	357376
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00038_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00038_00.wav	148	95232
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00100_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00100_00.wav	379	242688
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00057_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/D5eANtLOj6w/00057_00.wav	194	124928
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/dtbz9JiBiio/00384_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/dtbz9JiBiio/00384_00.wav	107	68608
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/dtbz9JiBiio/00385_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/dtbz9JiBiio/00385_00.wav	158	101376
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/dtbz9JiBiio/00391_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/dtbz9JiBiio/00391_00.wav	205	132096
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/8ISPQjvlcLE/00028_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/8ISPQjvlcLE/00028_00.wav	218	140288
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/8ISPQjvlcLE/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/8ISPQjvlcLE/00026_00.wav	236	151552
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00017_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00017_00.wav	410	263168
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00020_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00020_00.wav	195	124928
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00021_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00021_00.wav	301	193536
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00024_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/6PLbUU9CkYk/00024_00.wav	474	304128
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/V5OpwohY3jk/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/V5OpwohY3jk/00357_00.wav	136	87040
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00440_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00440_00.wav	257	164864
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00436_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00436_00.wav	176	112640
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00432_00.wav	105	67584
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00445_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00445_00.wav	228	146432
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00433_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00433_00.wav	182	116736
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00434_00.wav	108	69632
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00437_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/qCYapEZY2p0/00437_00.wav	441	282624
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/v_yqUtwSX88/00485_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/v_yqUtwSX88/00485_00.wav	199	128000
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/TLQgph-phHw/00262_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/TLQgph-phHw/00262_00.wav	303	194560
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/TLQgph-phHw/00263_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/TLQgph-phHw/00263_00.wav	329	210944
