/
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00392_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00392_00.mp4	184	184
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00399_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00399_00.mp4	161	161
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00394_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00394_00.mp4	319	319
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00391_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00391_00.mp4	231	231
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00393_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00393_00.mp4	168	168
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00397_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00397_00.mp4	268	268
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Kjp3PTeXBew/00131_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Kjp3PTeXBew/00131_00.mp4	246	246
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Kjp3PTeXBew/00132_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Kjp3PTeXBew/00132_00.mp4	203	203
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00084_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00084_00.mp4	235	235
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00087_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00087_00.mp4	288	288
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00078_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00078_00.mp4	203	203
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00088_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00088_00.mp4	213	213
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00080_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00080_00.mp4	461	461
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00082_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00082_00.mp4	170	170
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00081_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00081_00.mp4	119	119
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00083_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CR9UFWS3L3o/00083_00.mp4	525	525
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00158_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00158_00.mp4	337	337
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00155_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00155_00.mp4	497	497
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00157_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00157_00.mp4	149	149
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00152_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00152_00.mp4	247	247
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00159_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00159_00.mp4	198	198
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00154_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00154_00.mp4	212	212
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00150_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00150_00.mp4	184	184
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00160_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/QdAe9BoPv2I/00160_00.mp4	420	420
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sqx1E-JmYzM/00405_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sqx1E-JmYzM/00405_00.mp4	159	159
