/
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00138_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00138_00.wav	450	288768
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00394_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00394_00.wav	298	191488
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00410_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00410_00.wav	386	247808
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00383_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00383_00.wav	193	123904
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00404_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/l4-jw4d9290/00404_00.wav	255	163840
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/ZFTjHds2j-U/00205_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/ZFTjHds2j-U/00205_00.wav	107	68608
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/ZFTjHds2j-U/00209_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/ZFTjHds2j-U/00209_00.wav	203	130048
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cAqJvTeASSc/00222_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cAqJvTeASSc/00222_00.wav	215	138240
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00488_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00488_00.wav	351	225280
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00464_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00464_00.wav	454	290816
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00459_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00459_00.wav	134	86016
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00480_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00480_00.wav	224	143360
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00489_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/xvNovIKjoQs/00489_00.wav	220	141312
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/rH0brhYRvPo/00439_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/rH0brhYRvPo/00439_00.wav	157	101376
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00084_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00084_00.wav	177	113664
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00101_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00101_00.wav	130	83968
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00095_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00095_00.wav	311	199680
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00089_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00089_00.wav	233	149504
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00083_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/CtNOzd7WPLY/00083_00.wav	167	107520
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/tqAKcTiZCsI/00456_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/tqAKcTiZCsI/00456_00.wav	106	68608
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/80uMGp4SdPE/00059_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/80uMGp4SdPE/00059_00.wav	180	115712
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00300_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00300_00.wav	191	122880
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00274_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00274_00.wav	179	114688
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00298_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00298_00.wav	268	172032
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00353_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00353_00.wav	232	148480
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00323_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00323_00.wav	173	111616
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00331_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00331_00.wav	130	83968
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00297_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00297_00.wav	302	193536
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00340_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00340_00.wav	221	142336
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00282_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00282_00.wav	202	130048
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00293_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00293_00.wav	372	238592
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00333_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00333_00.wav	258	165888
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00275_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/hBs9NrteJcM/00275_00.wav	176	112640
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/moKUHEjxkrU/00424_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/moKUHEjxkrU/00424_00.wav	174	111616
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/moKUHEjxkrU/00437_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/moKUHEjxkrU/00437_00.wav	366	234496
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/moKUHEjxkrU/00425_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/moKUHEjxkrU/00425_00.wav	185	118784
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cSVwpYAJmo8/00232_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cSVwpYAJmo8/00232_00.wav	351	225280
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cSVwpYAJmo8/00238_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cSVwpYAJmo8/00238_00.wav	196	125952
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cSVwpYAJmo8/00235_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/cSVwpYAJmo8/00235_00.wav	527	337920
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/ki067YDF5ek/00361_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/ki067YDF5ek/00361_00.wav	146	94208
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/6DPHXGcS6n0/00043_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/6DPHXGcS6n0/00043_00.wav	289	185344
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/6DPHXGcS6n0/00036_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/6DPHXGcS6n0/00036_00.wav	107	68608
