/
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00196_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00196_00.mp4	278	278
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00199_00.mp4	108	108
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00195_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00195_00.mp4	129	129
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00202_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00202_00.mp4	152	152
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00194_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00194_00.mp4	214	214
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00193_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00193_00.mp4	123	123
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00204_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00204_00.mp4	379	379
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00200_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00200_00.mp4	136	136
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00203_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/RqRBYZZq_AQ/00203_00.mp4	169	169
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00348_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00348_00.mp4	416	416
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00347_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/k9gfn85h1fk/00347_00.mp4	104	104
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00364_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00364_00.mp4	243	243
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00354_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00354_00.mp4	257	257
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00353_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00353_00.mp4	255	255
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00355_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00355_00.mp4	127	127
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00362_00.mp4	207	207
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00352_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00352_00.mp4	124	124
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00363_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00363_00.mp4	107	107
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00358_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00358_00.mp4	140	140
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00356_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00356_00.mp4	140	140
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00359_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00359_00.mp4	160	160
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00357_00.mp4	104	104
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00360_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/lbIb-a3LJYg/00360_00.mp4	169	169
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00427_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00427_00.mp4	489	489
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00430_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00430_00.mp4	376	376
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00435_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00435_00.mp4	512	512
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00432_00.mp4	207	207
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00434_00.mp4	104	104
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00429_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/s3Famv8RPvQ/00429_00.mp4	375	375
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00103_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00103_00.mp4	190	190
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00098_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00098_00.mp4	135	135
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00106_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00106_00.mp4	154	154
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00101_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00101_00.mp4	231	231
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00104_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00104_00.mp4	161	161
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00105_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00105_00.mp4	317	317
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00099_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00099_00.mp4	167	167
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00100_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00100_00.mp4	320	320
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00097_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00097_00.mp4	128	128
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00067_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00067_00.mp4	306	306
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00059_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00059_00.mp4	299	299
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00062_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00062_00.mp4	171	171
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00066_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00066_00.mp4	407	407
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00065_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00065_00.mp4	458	458
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00057_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00057_00.mp4	125	125
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00259_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00259_00.mp4	194	194
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00255_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00255_00.mp4	128	128
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00256_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00256_00.mp4	110	110
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00257_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00257_00.mp4	132	132
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00254_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00254_00.mp4	266	266
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00260_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00260_00.mp4	185	185
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00261_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00261_00.mp4	111	111
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00263_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00263_00.mp4	504	504
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00478_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00478_00.mp4	455	455
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00477_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00477_00.mp4	468	468
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00476_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00476_00.mp4	442	442
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00479_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00479_00.mp4	127	127
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00480_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00480_00.mp4	497	497
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00002_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00002_00.mp4	142	142
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00010_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00010_00.mp4	106	106
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00004_00.mp4	108	108
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00003_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00003_00.mp4	262	262
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00006_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00006_00.mp4	418	418
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00009_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00009_00.mp4	185	185
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00005_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00005_00.mp4	242	242
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00001_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00001_00.mp4	247	247
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00007_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00007_00.mp4	250	250
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00388_00.mp4	534	534
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00386_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00386_00.mp4	176	176
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00391_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00391_00.mp4	152	152
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00498_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00498_00.mp4	133	133
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00496_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00496_00.mp4	178	178
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00494_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00494_00.mp4	101	101
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00490_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00490_00.mp4	284	284
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00497_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00497_00.mp4	168	168
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00493_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00493_00.mp4	158	158
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00491_00.mp4	194	194
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00500_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00500_00.mp4	298	298
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00495_00.mp4	111	111
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00492_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00492_00.mp4	274	274
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00365_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00365_00.mp4	512	512
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00362_00.mp4	338	338
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00366_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00366_00.mp4	128	128
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00363_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00363_00.mp4	351	351
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00361_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00361_00.mp4	391	391
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00357_00.mp4	128	128
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00447_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00447_00.mp4	358	358
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00448_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00448_00.mp4	106	106
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00454_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00454_00.mp4	337	337
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00457_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00457_00.mp4	137	137
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00449_00.mp4	403	403
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00451_00.mp4	337	337
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00452_00.mp4	174	174
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00456_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00456_00.mp4	200	200
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00453_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00453_00.mp4	380	380
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00277_00.mp4	342	342
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00280_00.mp4	481	481
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00283_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00283_00.mp4	145	145
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00281_00.mp4	166	166
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00285_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00285_00.mp4	142	142
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00278_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00278_00.mp4	166	166
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00279_00.mp4	532	532
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00284_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00284_00.mp4	112	112
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/JZuvXnppA6o/00195_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/JZuvXnppA6o/00195_00.mp4	105	105
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00164_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00164_00.mp4	213	213
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00163_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00163_00.mp4	247	247
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00166_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00166_00.mp4	129	129
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00168_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00168_00.mp4	134	134
