/
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00274_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00274_00.mp4	356	356
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00276_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00276_00.mp4	154	154
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00281_00.mp4	146	146
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00272_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00272_00.mp4	134	134
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00279_00.mp4	498	498
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00236_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00236_00.mp4	254	254
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00231_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00231_00.mp4	334	334
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00233_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00233_00.mp4	411	411
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00237_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00237_00.mp4	502	502
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00234_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/HrFBTIFv1YQ/00234_00.mp4	475	475
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/3H8gh6dPpec/00053_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/3H8gh6dPpec/00053_00.mp4	199	199
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/3H8gh6dPpec/00052_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/3H8gh6dPpec/00052_00.mp4	127	127
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/3H8gh6dPpec/00054_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/3H8gh6dPpec/00054_00.mp4	146	146
