/
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/n7dIhWIJRII/00366_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/n7dIhWIJRII/00366_00.wav	532	340992
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/fV1o_g6uzuI/00317_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/fV1o_g6uzuI/00317_00.wav	110	70656
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/5VSC9UGdU6I/00031_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/5VSC9UGdU6I/00031_00.wav	236	151552
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/h_lOkKWdA8M/00331_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/h_lOkKWdA8M/00331_00.wav	132	84992
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/h_lOkKWdA8M/00330_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/h_lOkKWdA8M/00330_00.wav	238	152576
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Iwr3UMTS6Mo/00125_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Iwr3UMTS6Mo/00125_00.wav	139	89088
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00221_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00221_00.wav	165	106496
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00224_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00224_00.wav	550	352256
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00218_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00218_00.wav	139	89088
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00261_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00261_00.wav	135	87040
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00226_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00226_00.wav	435	278528
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00249_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/VEIwSh8HbqM/00249_00.wav	531	339968
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/cAChoxrgGcw/00292_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/cAChoxrgGcw/00292_00.wav	211	135168
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CfJEH2o6gYQ/00094_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/CfJEH2o6gYQ/00094_00.wav	139	89088
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/zEr0AxCVcIY/00499_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/zEr0AxCVcIY/00499_00.wav	308	197632
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/SHycRMBDme0/00173_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/SHycRMBDme0/00173_00.wav	119	76800
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/3HVyFAPJmKM/00019_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/3HVyFAPJmKM/00019_00.wav	154	99328
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/3HVyFAPJmKM/00023_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/3HVyFAPJmKM/00023_00.wav	150	96256
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/26Fklpv3Ris/00006_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/26Fklpv3Ris/00006_00.wav	470	301056
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/ild-lDkVyjs/00342_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/ild-lDkVyjs/00342_00.wav	200	128000
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/ild-lDkVyjs/00340_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/ild-lDkVyjs/00340_00.wav	265	169984
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/trvOGcxgpi0/00407_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/trvOGcxgpi0/00407_00.wav	396	253952
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Bnp4aYNylbk/00076_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Bnp4aYNylbk/00076_00.wav	134	86016
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/u2TIzBwHgG0/00412_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/u2TIzBwHgG0/00412_00.wav	176	112640
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/xLFvDH6BEHo/00464_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/xLFvDH6BEHo/00464_00.wav	164	105472
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/xLFvDH6BEHo/00469_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/xLFvDH6BEHo/00469_00.wav	292	187392
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/xLFvDH6BEHo/00472_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/xLFvDH6BEHo/00472_00.wav	420	269312
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/yuhD21a1xPQ/00493_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/yuhD21a1xPQ/00493_00.wav	399	256000
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/dVaekMbLOI0/00303_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/dVaekMbLOI0/00303_00.wav	264	168960
