/
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00221_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00221_00.wav	165	106496
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00209_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00209_00.wav	334	214016
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00214_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00214_00.wav	189	121856
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/WNpiaa_BtEc/00250_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/WNpiaa_BtEc/00250_00.wav	247	158720
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/WNpiaa_BtEc/00263_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/WNpiaa_BtEc/00263_00.wav	361	231424
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00418_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00418_00.wav	324	207872
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00423_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00423_00.wav	187	119808
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00390_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00390_00.wav	267	171008
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00412_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00412_00.wav	381	244736
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00421_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00421_00.wav	107	68608
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00399_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00399_00.wav	193	123904
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00388_00.wav	123	78848
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00403_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00403_00.wav	390	249856
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00394_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/rgeFFk-KBgE/00394_00.wav	453	290816
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/jCfx3UCIUoM/00339_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/jCfx3UCIUoM/00339_00.wav	314	201728
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/jCfx3UCIUoM/00328_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/jCfx3UCIUoM/00328_00.wav	433	277504
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/jCfx3UCIUoM/00337_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/jCfx3UCIUoM/00337_00.wav	174	111616
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GGgiGtJk7MA/00033_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GGgiGtJk7MA/00033_00.wav	120	76800
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GGgiGtJk7MA/00034_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GGgiGtJk7MA/00034_00.wav	179	114688
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/qW0irKAZia0/00381_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/qW0irKAZia0/00381_00.wav	105	67584
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/qW0irKAZia0/00380_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/qW0irKAZia0/00380_00.wav	357	229376
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/qW0irKAZia0/00383_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/qW0irKAZia0/00383_00.wav	335	215040
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00465_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00465_00.wav	259	165888
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00467_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00467_00.wav	182	116736
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00468_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00468_00.wav	283	181248
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00459_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00459_00.wav	127	81920
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00466_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/vOr_S-NfqbE/00466_00.wav	109	70656
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00152_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00152_00.wav	139	89088
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00160_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00160_00.wav	192	122880
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00162_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00162_00.wav	302	193536
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00161_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/LIUak_QcqcU/00161_00.wav	545	349184
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00064_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00064_00.wav	204	131072
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00075_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00075_00.wav	118	75776
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00058_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00058_00.wav	114	73728
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00110_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00110_00.wav	251	160768
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00113_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00113_00.wav	208	133120
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00120_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00120_00.wav	252	161792
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00073_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00073_00.wav	108	69632
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00059_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00059_00.wav	102	65536
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00123_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00123_00.wav	209	134144
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00143_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00143_00.wav	153	98304
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00095_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00095_00.wav	105	67584
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00129_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00129_00.wav	109	70656
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00118_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00118_00.wav	245	157696
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00122_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00122_00.wav	453	290816
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00134_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00134_00.wav	209	134144
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00114_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00114_00.wav	100	64512
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00092_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00092_00.wav	133	86016
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00132_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00132_00.wav	251	160768
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00066_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00066_00.wav	220	141312
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00116_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00116_00.wav	187	119808
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00109_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/JUvKPDnKqEw/00109_00.wav	246	157696
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/IuYiyLjqkr0/00055_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/IuYiyLjqkr0/00055_00.wav	383	245760
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/IuYiyLjqkr0/00047_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/IuYiyLjqkr0/00047_00.wav	415	266240
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nzTCaEclz1w/00377_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nzTCaEclz1w/00377_00.wav	115	73728
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/Dqwzn3y0gtU/00006_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/Dqwzn3y0gtU/00006_00.wav	161	103424
