/
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00434_00.mp4	277	277
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00429_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00429_00.mp4	186	186
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00498_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00498_00.mp4	181	181
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00496_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00496_00.mp4	209	209
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00499_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00499_00.mp4	146	146
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00497_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00497_00.mp4	193	193
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00500_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00500_00.mp4	123	123
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/y8-0u3vxmIE/00495_00.mp4	267	267
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00170_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00170_00.mp4	144	144
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00173_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00173_00.mp4	246	246
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00171_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00171_00.mp4	129	129
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00176_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00176_00.mp4	106	106
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00172_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00172_00.mp4	288	288
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00174_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00174_00.mp4	144	144
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00177_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00177_00.mp4	111	111
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00175_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00175_00.mp4	180	180
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00168_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00168_00.mp4	316	316
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00169_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00169_00.mp4	144	144
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00167_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/MeUlfupo3jE/00167_00.mp4	100	100
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00328_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00328_00.mp4	164	164
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00325_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00325_00.mp4	142	142
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00330_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00330_00.mp4	104	104
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00327_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00327_00.mp4	106	106
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00324_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00324_00.mp4	149	149
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00326_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00326_00.mp4	118	118
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00329_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/Vgzwsi2A7hk/00329_00.mp4	122	122
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00308_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00308_00.mp4	102	102
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00300_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00300_00.mp4	218	218
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00307_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00307_00.mp4	204	204
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00306_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00306_00.mp4	341	341
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00303_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00303_00.mp4	130	130
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00309_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00309_00.mp4	228	228
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00304_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00304_00.mp4	232	232
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00302_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00302_00.mp4	116	116
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00301_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/TRbHyURnPGw/00301_00.mp4	195	195
