/
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00272_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00272_00.mp4	431	431
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00270_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00270_00.mp4	434	434
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00279_00.mp4	146	146
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00275_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00275_00.mp4	274	274
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00030_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00030_00.mp4	154	154
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00032_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00032_00.mp4	105	105
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00029_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00029_00.mp4	308	308
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00031_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00031_00.mp4	536	536
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00028_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00028_00.mp4	316	316
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00025_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00025_00.mp4	335	335
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00026_00.mp4	143	143
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00024_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/2b-OX7H0tak/00024_00.mp4	145	145
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00435_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00435_00.mp4	319	319
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00436_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00436_00.mp4	514	514
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00438_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00438_00.mp4	105	105
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00433_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00433_00.mp4	123	123
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00434_00.mp4	108	108
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00437_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00437_00.mp4	112	112
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00439_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00439_00.mp4	539	539
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00441_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/tO6GVK-3QKI/00441_00.mp4	247	247
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SzCrURBHtc0/00247_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SzCrURBHtc0/00247_00.mp4	182	182
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SzCrURBHtc0/00245_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SzCrURBHtc0/00245_00.mp4	191	191
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SzCrURBHtc0/00246_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SzCrURBHtc0/00246_00.mp4	103	103
