/
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/FQlnaRFN6hg/00084_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/FQlnaRFN6hg/00084_00.wav	159	102400
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/FQlnaRFN6hg/00088_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/FQlnaRFN6hg/00088_00.wav	180	115712
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/FQlnaRFN6hg/00083_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/FQlnaRFN6hg/00083_00.wav	220	141312
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00196_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00196_00.wav	293	188416
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00205_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00205_00.wav	343	220160
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00202_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00202_00.wav	285	183296
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00194_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00194_00.wav	356	228352
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00201_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RJp4itc2XJI/00201_00.wav	271	174080
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/So1CJsFq6Jg/00234_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/So1CJsFq6Jg/00234_00.wav	134	86016
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/o8jTqcJ_Hr0/00415_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/o8jTqcJ_Hr0/00415_00.wav	217	139264
